sku,marketplace_product_name_en,marketplace_product_name_ar,seller_item_name
4666,ANGIOSARTAN PLUS 40MG/25 MG 28 TAB,انجيوسارتان بلس 40/25 مجم 28 قرص,انجيوسارتان 40/25 ق 4 شريط
1047,DURICEF 250 MG/5ML SYRUP 60 ML,ديوريسيف 250 مجم / 5 مل شراب معلق 60 مل,ديوراسيف 250شراب جديد
4565,DAPAVELDACTIN 5 MG 28 TAB,دابافيلداكتين 5 مجم 28 قرص,دابافيلداكتين 5 مجم ليبتس
6164,ADWIFLAM 50 MG 10 SACHET,ادويفلام 50 مجم 10 كيس,ادويفلام50ملجم فوار
10027,IVY ZAD SYRUP 120 ML,ايفي زاد شراب 120 مل,ايفى زاد شراب س.ج
1614,BEBELAC AR MILK 400 GM,بيبيلاك ايه ار لبن 400 جم,بيبيلاك ايه ار بالحديد لبن
1570,XALATAN 50MCG/ML EYE DROPS 2.5 ML,زلاتان قطرة عين 2.5 مل,زالتان قطرة/ثلاجة 150.5ج#
C1956,دوف شامبو ضد تساقط الشعر 600 مل,دوف شامبو ضد تساقط الشعر 600 مل,دوف شامبو ضد تساقط الشعر 600 مل
460,EMEREST 4 MG/2 ML 5 AMP.,ايميرست 4 مجم / 2 مل 5 امبول,ايميريست 4مجم 5امبولات
4763,DERMOFIX 2% POWDER 15 GM,ديرموفكس 2 % بودرة 15 جم,ديرموفكس مسحوق بودر
7916,FLUSTAT 20 TAB,فلوستات 20 قرص,فلوستات اقراص 2شريط
2393,SARCOZIDE 16/12.5 MG 20 TAB TAB,ساركوزايد 16/12.5مجم 20 قرص,ساركوزايد 20قرص
12049,REALCOXSTAR 90 MG 14 TAB,ريالكوكستار 90 مجم 14 قرص,ريال كوكستار 90 مجم اقراص
1835,VENDEXINE SYRUP 125 ML,فينديكسين شراب 125 مل,فيندكسين شراب س ج
209,DANSET 4 MG/2 ML 3 AMP.,دانست 4 مجم / 2 مل 3 امبول,دانسيت 4 مجم 3 امبول
5057,PROSTPLASIA 0.5 MG 30 CAP,بروستبلازيا 0.5 مجم 30 كبسول,PROSTPLASIA CAPS .50 MG 30
609,XORIN 1 GM I.M /I.V VIAL,زورين 1 جم فيال,زورين 1 جم فيال
2971,CEFORAN 2 GM I.M/I.V VIAL,سيفوران 2 جرام فيال+2 مذيب,سيفوران 2جم فيال س0ج @
1601,FOLIC ACID MEPACO 500 Y 20 TAB,فوليك اسيد - ميباكو 500 مكجم 20 قرص,حمض الفوليك ميباكو س0ج/5722
1067,DANTRELAX 25 MG 30 CAP,دانتريلاكس 25 مجم 30 كبسولة,دانتريلاكس عاده 3 شريط س0ج
C8556,درسنج غيار جراحى 10*20 علبه 16ق,درسنج غيار جراحى 10*20 علبه 16ق,درسنج غيار جراحى 10*20 علبه 16ق
4654,HERO BABY CEREAL RICE WITHOUT MILK 110 GM,هيرو ارز بدون لبن 110 جرام,هيرو ارز بدون لبن -- 150 جرام
11282,VANVILDA PLUS 50/850 MG 30 TAB,فانفيلدا بلس 50/850 مجم 30 قرص,فانفيلدا850/50
11224,RELAT HAIR SERUM 60 ML,ريلات هير سيرم 60 مل,ريلات سيرم للشعر 60 مل (200)
5362,HERO BABY FOOD YOGHURT PEAR JAR 120 GM,هيرو كمثرى زبادى بدون سكر برطمان 120 جرا,هيرو برطمان زبادى وكمتره
361,FOSTIMON V.IM/SC DRY 150 IU 1,فوستيمون 1 فيال 150 وحدة دولية,فوستيمون150حقن (ثلاجه)
1586,SPASCOLON 100 MG 30 TAB,سبازكولون 100 مجم 30 قرص,سباسكولون100اقرص3شريط
2427,UNASYN 750 MG I.M./I.V.VIAL,يوناسين 750 مجم فيال,يوناسين 750 - 1حقنه س ج**
2317,MYOCOOL CREAM 100 GM,ميوكول كريم 100 جم,مايوكول كريم حجم 100مم كبيرجديد
2062,HAIR PLUS-BACK 5%FOAM 100 ML,هيرباك بلس 5% فوم 100 مل,هيرباك فوم
9574,CERELAC WHEAT WITHOUT MILK 250 GM,سيريلاك قمح بدون لبن 250 جم,سيريلاك قمح ساده250جم كبير
6644,EPIFENAC 25 MG 5 SUPP.,ابيفيناك 25 مجم 5 اقماع,ابيفيناك25 لبوس د
11873,AWADIST PLUS 20 TAB,اواديست بلس 20 قرص,اواديست بلس باراستيمول
737,ZURCAL 20 MG 14 TAB,زوركال 20 مجم 14 قرص,زوركال20-14 اقراص
5378,PANOX 20 CAP,بانوكس 30 كبسول,بانوكس كبسول مضاد للاكسدة
313,TELFAST 120 MG 20 TAB,تلفاست 120 مجم 20 قرص,تلفاست 120مجم 20قرص جديد
1317,TORSERETIC 10 MG 30 TAB,تورسيريتك 10 مجم 30 قرص,توريسيتوريتك10مجم اقراص
1842,HAIR BACK PLUS 2% SPRAY 100 ML,هيرباك بلاس 2 % لوسيون لفروة الرأس 100 مل,هيرباك 2% احمر س ج
S6692,OGX ARGAN OIL MOROCCO REVIVING DRY OIL 118ML,أو جي إكس بخاخ بزيت الأرجان المغربي 118 مل,OGX ARGAN OIL MOROCCO REVIVING DRY OIL 118ML
9523,PHARAFERRO-18 PLUS 20 CAP,فرافيرو 18 بلس 20 كبسول,فارافيرو 18بلس 20 كبسوله
2013,NOVISTORIC 20 MG 14 TAB,نوفيستوريك 20 مجم 14 قرص,نوفيستورتك 20جم سعر جديد53
8972,AQUA-AKITA FACIAL CLEANSER 200 ML,اكوا-اكيتا غسول للوجه 200 مل,AQUA-AKITA FACIAL CLEANSING 200ML
479,VIBRAMYCIN 100 MG 10 CAP,فيبراميسين 100 مجم 10 كبسولات,VIBRAMYCIN CAPS 100 MG 10
3404,CEFAUSE 500 MG I.M/I.V. VIAL,سيفايوس 500 مجم فيال,سيفوتاكس 500 مجم فيال ابيكو
3437,MR BEAR PLUS CHOCOLATE SYRUP 160 ML,مستر بيير بلس شراب شيكولاته 160 مل,مستر بير حديد شيكولاته
1186,EPIFENAC 75 MG/3 ML I.M./I.V. 3 AMP.,ابيفيناك 75 مجم / 3 مل 3 امبول,ابيفيناك امبول**
91,THIOTACID COMPOUND 600 MG 20 CAP,ثيوتاسيد مركب 600 مجم 20 كبسول,ثيوتاسيد 600 مركب س ج ب91ج
2860,SEPTAZOLE SYRUP 100 ML,سيبتازول شراب معلق 100 مل,سيبتازول شراب سعر11.5
1961,KERELLA LOTION 30 ML,كيريلا لوسيون 30 مل,كيريلا30مل لوسيون
1720,TUSSISTOP 30 MG/5ML SYRUP 100 ML,توسيستوب شراب 100 مل,TUSSISTOP SYRUP 30 MG /5ML 1 100 M
2255,MOXIPEN 500 MG 12 CAP,موكسيبن 500 مجم 12 كبسول,موكسيبين(بديل امبيفلوكس )كبسول
2724,MECLIZIGO 25 MG 20 O.D.F,ميكليزيجو 25 مجم 20 فيلم سريع الذوبان بالفم,ميكليزيجو 25مجم 20لزقه
3967,TWINZOL EYE DROP 30 * 0.2 ML S.D.U,توينزول قطرة للعين احادي الجرعة 30 * 0.2 مل,توينزول سنجل دوز ركززز
1326,TORSERETIC 100 MG 30 TAB,تورسيريتك 100مجم 30 قرص,تورسيريتك 100 غ
1313,BETADERM 0.1%CREAM 30 GM,بيتاديرم 0.1% كريم 30 جم,بيتاديرم كريم حجم كبير جديد
451,TERRAMYCIN EYE OINT. 5 GM,تيراميسين مرهم عين 5 جم,تيراميسين مرهم عين19.50ج
3794,COENZYM Q10 FORTE 20 CAP,كوانزيم كيو10 فورت - 100 مجم 20 كبسول,كوانزيم كيو10 فورت 20ك ج /ميباكو
9768,LIMITLESS MILGA MAX 30 TAB,ليمتلس ميلجا ماكس 30 قرص,ليمتليس ميلجا ماكس30 قرص س.ج
4850,CONVAGRAN 25 MG 30 CAP,كونفاجران 25 مجم 30 كبسول,كونفاجران 25 مج اقراص
625,ZOFRAN 4 MG/2 ML I.V/I.M 5 AMP.,زوفران 4مجم/2مل 5 امبولات عضل أو وريد,زوفيران 4مجم بالعلبة
4899,FERRONEX PLUS IRON LOZENGES 24 TAB,فيرونيكس بلس ايرون 24 قرص استحلاب,فيرونكس بلس 20كبسولة
5671,LISITENS 20MG/12.5 MG 30 TAB,ليسيتينس 12.5/20مجم 30 قرص,ليسيتنس 2شريط س ج
5001,LIBOSENSE GEL 30 GM,ليبوسينس جيل 30 جم,ليبوسنس جيل30 جم
1219,ATOZET 10/40 MG 30 TAB,اتوزيت 10/40 مجم 30 قرص,اتوزيت 10/40 مجم ق
4224,LISTERINE FRESH BREATH MOUTH WASH 250 ML,ليسترين مضمضة فريش 250 مل,ليسترين مضمضةفريش بريست
2876,MONO MACK 40 MG 20 TAB,مونوماك 40 مجم 20 قرص,مونوماك 40مجم اقراص س.ج
615,TEGRETOL 200 MG 30 TAB,تجريتول 200 مجم 30 قرص,تجريتول 200 مجم اقراص / س ج
9660,ROYAL JELLY 1000MG WITH LECITHIN 30 CAP,غذاء ملكات النحل1000مجم مع الليسيثين 30ك,ROYAL JELLY 1000MG WITH LECITHIN 30 CAP
4163,CAVENTOL SYRUP 120 ML,كافينتول شراب 120 مل,كافينتول شراب = برونشيكم شراب
4612,DELTAGLIPT 25 MG 10 TAB,دلتاجلبت 25 مجم 10 قرص,دلتا جليبت 25 مل
8617,ACCU-CHEK INSTANT KITST(NEW),اكيو-تشك انستانت جهاز سكر,اكيو-تشك انستانت جهاز سكر
11442,IDOMALTOL 30 MG 56 CAP,ايدومالتول 30 مجم 56 كبسولة,IDOMALTOL 30 MG 56 CAP
2970,LAMIFEN 250 MG 14 TAB,لاميفين 250 مجم 14 قرص,لاميفين250 ق
2030,IRONGLOR-MAX 30 CAP,ايرنجلور-ماكس 30 قرص,ايرونوجلور ماكس 30ك
6946,EPIGENT 20 MG/2 ML I.V./I.M 3 AMP.,ابيجينت 20 مجم / 2 مل 3 امبول,ابيجنت 20 مجم امبول/ايبكو
4395,PREDNISOLONE 20 MG 20 ORO-DISPERSIBLE TAB,بريدنيزولون 20 مجم 20 قرص سريع الذوبان بالفم,بريدنيزيلون 20 مجم اقراص
13311,POLYMART COOL GEL 50 GM,بوليمارت كول جيل موضعى 50 جم,بولى مارت كول جل 50 مل
7295,NO PLAC MOUTH WASH 250 ML,نو بلاك غسول فم 250 مل,نو بلاك غرغرة جدييييييد
3708,LOHYDRAN 10 SACHETS,لوهيدران 10 اكياس,لوهيدران اكياس للجفاف
4246,IMMUNO FLU 20 CAP,اميونو فلو 20 كبسولة,امينوفلو 20كبسولة/جلوبال
S703,BEESLINE WHITENING ROLL ON DEO 50ML,بيزلَين رول-أون مزيل للتعرّق – خال من العطر 50 مل,بيزلين رول-اون مزيل للتعرق – خال من العطر 50 مل
2347,IPRATROPIUM VIATRIS 0.5MG/2ML (ADULTS) 10 UNIT DOSE VIAL,ايبراتروبيوم ميلان 050 مجم,ابراتروبيوم.5 **10فيال
663,LIVAGOAL 450 MG 20 CAP,ليفاجول 450 مجم 20 كبسولة,ليفاجول450كبسول
803,PANADOL COLD & FLU VAPOUR RELEASE 10 SACHETS,بانادول كولد اند فلو استنشاق 10 كيس,بانادول كولد اند فلو=استنشاق
3313,ECONOPRED PLUS 1% EYE DROPS 5 ML,ايكونوبريد بلس 1 % قطرة عين 5 مل,اكنوبريد بلس 1% قطره
6300,ALERGOLIBER 1 MG/ML SYRUP 120 ML,اليرجوليبر 1مجم/مل شراب 120 مل,اليرجوليبر شراب 28 ج
743,ROYAL JELLY 1000 MG 12 CAP,رويال جيلى 1000مجم 12 كبسول,رويال جيلى 1000مجم كبسول س ج
1303,NOSTAMINE EYE/NOSE DROP 15 ML,نوستامين قطرة 15 مل,نوستامين نقط س ج
396,ARYTHREX 200 MG 20 CAP,اريثريكس 200 مجم 20 كبسولة,اريثركس 200مج 20ك س ج/امون
1560,SEPTRIN 240 MG SUSP. 120 ML,سبترين 40/200 مجم شراب معلق 120 مل,سبترين معلق شراب / س ج
341,VOLTAREN 1%EMULGEL 50 GM,فولتارين 1% ايملجيل 50 جم,فولتارين جيل50جم
5606,CLAFORAN 250 MG I.M/I.V. VIAL,كلافوران 250 مجم فيال,كلافوران .25ج فيال/افنتس
1025,NEXIUM 20 MG 28 TAB,نكسيام 20 مجم 28 قرص,نكسيام 20 مجم 28 قرص
12707,CIPRAMALINE 10 MG 20 TAB,سيبرامالين 10 مجم 20 قرص,سيبرامالين 10 مجم 20 قرص
2708,FARCOVIT B12 30 CAP,فاركوفيت بي 12 - 30 كبسول,FARCOVIT B12 CAPS 30
159,REPARIL- N GEL 40 GM,ريباريل ان جيل 40 جم,ريباريل جيل ان
780,PROTOLANS 60 MG 20 CAP,بروتولانز 60 مجم 20 كبسول,بروتولانس 60مجم20كبسوله
2759,NATARIA CREAM 50 GM,ناتاريا كريم 50 جم,ناتريا كريم 50 جم س ج / ماكرو
515,FLAGYL 125 MG/5 ML SUSP. 100 ML,فلاجيل 125 مجم / 5 مل شراب معلق 100 مل,فلاجيل شراب افنتس فارم س ج
5142,CRESTATIN 10 MG 30 TAB,كريستاتين 10 مجم 30 قرص,كريستاتين10مجم اقراص
357,DIAMONRECTA 5 MG 30 TAB,ديامونركتا 5 مجم 30 قرص,دايمون ريكتا 5مجم اقراص
537,FOSTIMON 75 I.U. I.M./S.C. VIAL,فوستيمون 75 وحدة دولية فيال,فوستيمون 75ملجم 1امبول س ج
2710,NONO WATER SYRUP 120 ML,نونو ووتر شراب 120 مل,ماء نونو س ج
3880,SANSO BRONCHI SYRUP 100 ML,سانسو برونشى شراب 100 مل,سانسو برونشى شراب 100 مل
2332,VILAZOVER 40 MG 30 TAB,فيلازوفير 40 مجم 30 قرص,فيلا زوفير
2696,ATORSTAT 40 MG 14 TAB,اتورستات 40 مجم 14 قرص,اتورستات40مجم اقراص
3799,LOGUS GYN 10 VAGINAL OVULES,لوجس جين 10 قمع مهبلي,لوجس جين كبسول مهبلى
3367,STATURIC 40 MG 30 TAB,ستاتيوريك 40 مجم 30 قرص,ستاتيوريك 40 مجم اقراص س ج
5277,TOMAZINE 10 MG 20 TAB,تومازين 10 مجم 20 قرص,تومازين اقراص سعر جديد
5315,SULFAX OPTIMA CREAM 50 GM,سولفاكس اوبتيما مساج كريم 120 جم,سولفاكس اوبتيما مساج كريم 120 جم
2983,MOVEASY 5 MG 20 TAB,موف ايزي 5 مجم 20 قرص,موفيزى 5 مجم اقراص40.5ج
2527,PIRAFENE 5 MG/ML S.C./I.M./I.V. 6 AMP.,بيرافين 5 مجم / مل 6 امبول,PIRAFENE 5 MG/ML S.C./I.M./I.V. 6 AMP.
9212,EPIDERM CREAM 50 GM,ابيديرم كريم 50 جم,ابيديرم كريم س ج
1344,BLOKIUM DIU 15 TAB,بلوكيوم ديو 100/25مجم 15 قرص,بلوكيوم ديو اقراص
11191,NARJI ANTI HAIR LOSS AMPOULE 10 * 5 ML,نارجى امبول للشعر 10امبوله,نارجى امبول ( 6 امبول ) - كابيتال
1890,TOTAL SUSP. 120 ML,توتال شراب 120 مل,توتال شراب س ج
2192,PLENDIL 5 MG 30 TAB,بلينديل 5 مجم 30 قرص,بلنديل 5مجم ق استرازينيكا*
3667,DOLCYL 2 MG 30 TAB,دولسيل 2 مجم 30 قرص,دولسيل 2مجم /المهن
1045,COVERAM 10/10 MG 15 TAB,كوفيرام 10/10 مجم 15 قرص,كوفيرام10/10 اقراص
1751,PRONTOPLUS 20 TAB,برونتو بلس 20 قرص,برونتو بلس 20قرص #
5830,OSSOPAN 800 MG 20 TAB,اوسوبان 800 مجم 20 قرص,اوسوبان800مج سعر 72ج
3219,IMMUGUARD 14 SACHETS,اميوجارد 14 كيس,اميوجارد فوار 14كيس
4377,SINOPRIL 5 MG 20 TAB,سينوبريل 5 مجم 20 قرص,سينوبريل5مجم اقراص س.ج
1914,SELOKENZOC S.R 50 MG 28 TAB,سيلوكينزوك 50 مجم 28 قرص ممتد المفعول,سيلوكينزوك50مجم اقراص
3489,DELZOSIN 500 MG 3 TAB,دلزوسين 500 مجم 3 قرص,ديلزوسين 500 مجم 3 قرص س.ج
448,OMEGA RX JELLY CANDY 60 PIECE,اوميجا ار اكس 60 قطعه,اوميجا ار اكس 60 قطعة
2064,ATACAND 4 MG 14 TAB,اتاكاند 4 مجم 14 قرص,اتاكاند4مجم ق س ج/استرازينيكا
9418,MELANTHENOL CREAM 40 GM,ميلانثينول كريم 40 جم,ميوريل كريم مساج سعر 38
4831,INTEGROL 5 MG 30 TAB,انتيجرول 5 مجم 30 قرص,انتيجرول 5 مج اقراص
399,ATOR 40 MG 10 TAB,اتور 40 مجم 10 قرص,اتور 40مجم كبسول جديد شركة
3732,VALSATENS PLUS 160/12.5 MG 30 TAB,فالساتينس بلس 160 / 12.5 مجم 30 قرص,فالساتنس بلس12.5/160
1757,LUBRIVISC 0.1% EYE DROPS 10 ML	,لوبريفيسك 0.1% قطرة عين 10 مل,لوبريفسك قطره سعر17
3900,HALOPERIDOL 5 ML/ML 5 AMP,هالوبريدول 5مجم/مل 5 امبول,هالوبيريدول 5مللي 5امبول
4368,CITROPANTHEN CREAM 30 GM,ستروبانتين كريم 30 جم,ستروبانتين كريم سعر جديددددد
1698,CLINDAM 300 MG 16 CAP,كليندام 300 مجم 16 كبسول,كليندام 300 مجم 2شريط سعر جديد
4542,LIPINORM 10 MG 7 TAB,ليبينورم 10 مجم 7 قرص,ليبينورم 10مجم 7ق --- المهن**
4160,RHEUMATIZEN CREAM 30 GM,روماتيزين كريم 30 جم,روماتيزين كريم30جم ميدزن س ج
2043,MAXIPIME 500 MG VIAL,ماكسيبيم 500 مجم فيال,ماكسيبيم 1/2 جرام فيال
3476,BETNOVATE SCALP 0.1% LOTION 30 ML,بيتنوفيت 0.1% محلول لفروة الرأس 30 مل,بتنوفيت لفروة الراس جلاكسو
2544,MEMEXA 10 MG 10 TAB,ميميكسا 10 مجم 10 قرص,ميمكسا 1شريط اقراص
S9366,VATIKA HAIR CREAM MINK OIL 190ML,فاتيكا كريم للشعر بالمنك 190 مل (خصم 10%,VATIKA HAIR CREAM MINK OIL 190ML
1402,AVIVAVASC 10MG/160 MG 28 TAB,افيفافاسك 10/160 مجم 28 قرص,افيفافاسك 160/10 مجم اقراص
2806,DOWNOPRAZOL 20 MG 30 SACHETS,داونوبرازول 20/1680مجم 30 كيس,داونبرازول 30كيس تركيز 20م
3685,BRONCHOPRO SYRUP 100 ML,برونكوبرو 15مجم/5مل شراب 100 مل,برونكو برو 133 جم 100 مل شراب
1072,LEVOHISTAM 5 MG 30 TAB,ليفوهيستام 5 مجم 30 قرص,ليفوهيستام اقراص س جديد
9796,ORGALIGHT CREAM 50 GM,اورجالايت كريم 50 جم,اورجالايت كريم عااادى
3401,LIMITLESS C-ZINC PLUS 20 TAB,ليمتلس سى زنك بلس 20 قرص,ليمتلس سى زنك بلس اقراص /ايفا
S4142,HIMALAYA MINT FRESH TOOTHPASTE 100ML,هيمالايا معجون اسنان نعناع100مل,هيمالايا معجون اسنان نعناع100مل
2237,D.DEP 10.000 I.U. 30 CAP CAP,دي.ديب 10.000 وحدة دولية 30 كبسول,دى ديب 10000
10067,ASMATROPIM 500 MCG/2 ML 20 VIAL,اسماتروبيم 500مكجم/2مل 20 فيال استنشاق,اسماتروبيم 500 مكجم 4 شريط * 5 جرعة احاديه 2 مل
3067,XIMACEF 400 MG 5 CAP,زيماسيف 400 مجم 5 كبسولات,زيماسيف كبسول 400مجم سيجما
2635,PERFECT CARE SOLUTION 120 ML,بيرفكت كير محلول عدسات 120 مل,بيرفكت محلول عدسات
4373,UNITREXATE VIAL IM/IV 500 MG 1 20 M,يونيتركسات 500 مجم 1 فيال 20 مل,UNITREXATE VIAL IM/IV 500 MG 1 20 M
9031,CLEAR MIX FACIAL WASH 150 ML,كلير مكس غسول وجه 150مل,CLEAR MIX FACIAL WASH 150ML
2393,SARCOZIDE 16/12.5 MG 20 TAB TAB,ساركوزايد 16/12.5مجم 20 قرص,ساركوزايد اقراص -اكتوبر
4596,AZGOFLOX 400 MG 10 TAB,ازجوفلوكس 400 مجم 10 قرص,ازجوفلوكس 400مجم 10 قرص
1296,SIRDALUD 2 MG 20 TAB,سيردالود 2 مجم 20 قرص,سيردالود 2 مجم 20قرص سعر ج
4738,GEBTIDERM CREAM 20 GM,جيبتيدرم كريم 20 جم,GEBTIDERM CREAM 20 GM
879,MACRO PANTHENOL CREAM 50 GM,ماكرو بانثينول كريم 50 جم,بانثينول كريم 50 جم ماكرو .ض #
4011,LOADLESS 5/20 MG 30 CAP,لودليس 20/5مجم 30 كبسولة,لودليس 5 /20مجم 30كبسول**
1883,EUTHYROX 100 MCG 100 TAB,يوثيروكس 100 مكجم 100 قرص,يوثيروكس 100مجم افراص
868,ERASTAPEX CO 5MG/20 MG 30 TAB,ايراستابكس كو 5/20 مجم 30 قرص,ايراستابكس كو5/20 30قرص
3943,ACNE-STOP CREAM 30 GM,اكنى ستوب كريم 30 جم,اكنى ستوب 30 جم كريم جديييييد
5987,TANTUM ROSA VAGINAL POWDER .5 * 10 SACHETS,تانتم روز غسول مهبلي 5 كيس,تانتم روزا 5 كيس**
839,DENTINOX ORAL DROPS 100 ML,دنتينوكس نقط بالفم للاطفال 100 مل,دنتينوكس نقط س ج
5061,BURNAWAY 30 CAP,بيرناواى 10 مجم 30 قرص,برناوى 10 مجم 30 قرص
11696,PROCYKINOL 5 MG 50 TAB,بروسيكينول 5مجم 50 قرص,بروسيكينول 5مجم 50قرص
2584,URECARE 10%CREAM 30 GM,يوريكير 10% كريم 30 جم,يوريكير كريم سعر جديد
1669,LYSE NOSE DROPS 15 ML,لايس نقط للانف 15 مل,لايس نقط --- الفرعونية س ج
S2703,FA ROLL-ON SPEED STAR 50ML,فا بلية سبيد ستار 50مل,فا بلية سبيد ستار 50مل
1549,BIO-STRONG 21 CAP,بيوسترونج 21 كبسولة,بيو سترونج كبسول
896,DIVAKOTE ER 500 MG 20 TAB,ديفاكوت 500 مجم 20 كبسول ممتد المفعول,ديفاكوت ايه ار500مجم ركزززززززز
5253,GINGER 30 TAB,جنجر 30 قرص,جينجر 30قرص
1193,CORASORE ORAL DROPS 15 ML,كوراسور 150مجم/مل نقط بالفم 15 مل,كوراسور نقط**
6582,SEKEM LACTAGOGUE HERBS 15 FILTER,اعشاب سيكم لإدرار اللبن 15 فلتر,سيكم مدر للبن 15فلتر س ج
1166,ULCEZOLE 60 MG 20 CAP,السيزول 60 مجم 20 كبسولة,السيزول 60مجم اقراص س جديد
2214,OROVEX-H MOUTH WASH 150 ML,اوروفكس اتش مضمضة 150 مل,اوروفكس اتش مضمضه
291,BEPRA 20 MG 14 TAB,بيبرا 20 مجم 14 قرص,بيبرا 14 قرص السعر الجديد
5631,SPORANOX 100 MG 4 CAP,سبورانوكس 100 مجم 4 كبسول,سبورنوكس 4كبسوله
3514,FLUIMUCIL 300 MG/3 ML 5 AMP.,فلوميوسيل 300 مجم / 3 مل 5 أمبول,FLUIMUCIL ORAL AMPOULE 300 MG 5 3
2034,COVERAM 10/5 MG 15 TAB,كوفيرام 10/5 مجم 15 قرص,كوفيرام 10 / 5 مجم اقراص
6040,NATROL 100 MG 10 SACHETS,ناترول 100 مجم 10 كيس,ناترول اكياس 10 كيس
588,ZINC OLIVE BABY CREAM 75 GM,زنك اوليف كريم 75 جرام,زنك اوليف كريم جديدالجديد
S7744,PHILIPS S5420 DEVICE FACE,فيليبس وش جهاز S5420,PHILIPS S5420 DEVICE FACE
4207,SERETIDE EVOHALER 50 / 25 MCG 120 METERED,سيريتايد ايفوهيلر 50/25 مكجم بخاخ 120 جرعة,سيراتيد 50/25 120 جرعه
3780,DEPZABID 0.5%EYE DROP 5 ML,ديبزابيد 0.5 % قطرة عين 5 مل,ديبزابيد قطره س.ج
6416,EPIRIZINE 5 MG/5ML SYRUP 60 ML,ابيريزين 5 مجم / مل شراب 60 مل,ابيريزين 5م شراب
2336,PROGEST 200 MG 30 CAP,بروجيست 200 مجم 30 كبسولة,بروستريد5مجم كبسولات
227,EZAPRIL-CO 20 TAB,ايزابريل كو 20/12.5 مجم 20 قرص,ايزابريل كو 20ق- س.ج
2864,BLOPRESS PLUS 16 MG/12. 28 TAB,بلوبرس بلس 16/12.5مجم 28 قرص,بلوبريس 16 بلس قرص
4493,CEFOTAX-UP PHARMA 1 GM I.V/I.M VIAL,سيفوتاكس - يو بي فارما 1 جم فيال,سيفوتاكس 1 جم يوبى فارم
1872,KELLAGON 20 CAP,كلاجون 20 كبسول,كلاجون كبسول س ج
C3876,زاك برفان ترو ليجيند 150 مل,زاك برفان ترو ليجيند 150 مل,زاك برفان ترو ليجيند 150 مل
2142,LEVANOX 20 CAP,ليفانوكس 20 كبسولة,LEVANOX CAPS 20
7336,ZYPREXA 5 MG 7 TAB,زيبريكسا 5 مجم 7 قرص,زيبركسا 10مجم قرص
4200,AIRONYL 2.50 MG 20 TAB,ايرونيل 2.5 مجم 20 قرص,نيوروفيت اقراص 3 شريط 102ج
1338,AMIPROSTONE 24 MG 30 CAP,اميبروستون 24 مكجم 30 كبسولة,اميبرسيتون 24مجم 30 اقراص
5100,BABETONE SYRUP GUAVA 120 ML,بيبتون شراب 120 مل,بيبتون شراب العادى س0ج
2470,WINDIPINE 5 MG 30 TAB,وينديبين 5 مجم 30 قرص,WINDIPINE 5 MG 30 TAB
2592,MOVIGIT 50 MG 30 TAB,موفيجيت 50 مجم 30 قرص,موفيجيت 50 مجم اقراص
5635,ZYLOFEN SYRUP 100 ML,زيلوفين 20مجم/100مل شراب 100 مل,زيلوفين شراب =زادتين
8299,FASTER GEL 80 GM,فاستر جيل 80 جم,فاستر جل 80مجم /سعر جديد
3890,DIUSEX 40 MG/4 ML 5 AMP.,ديوزكس 40 مجم 5 امبول 4 مل,ديوزكس 40مل امبول
9914,WATER SOLVENT PURIFIED 300 PACK,ماء مذيب 300 كيس,ماء مذيب 300 كيس/النصر
C4112,لورد فوم حلاقه200ملى,لورد فوم حلاقه200ملى,لورد فوم حلاقه200ملى
7772,SALICYLIC ACID 2%SOAP 45 GM,صابون ساليسيليك - ويزر 45 جم,صابون سالسيلك ماش
136,CLEXANE 80 MG/0.8 ML 2 PREFILLED SYRINGE,كليكسان 80مجم/0.8مل 2 حقنة للحقن تحت الجلد,كليكسان 80 لمبول س ج
5971,ASCOZENTAL 10 SACHETS,اسكوزنتال 10 كيس,اسكوزنتال 10 اكياس*32
4081,MYO FAST CREAM 100 GM,ميوفاست كريم 100 جم,ميوفاست 100جم كريم
5487,CARNIVITA ADVANCE MEN 30 SACHETS,كارنيفيتا ادفانس للرجال 30 كيس,كارنفيتا فور ادفانس رجالى 30 كيس
5899,RIGHT VAGINAL DOUCHE 120 ML,رايت غسول مهبلي 120 مل,رايت غسول 120 مجم س.ج
3395,JOFLEX 500 MG 30 CAP,جوفلكس 500 مجم 30 كبسول,جوفلكس 30 كبسولة سعر جديد
2666,OCUMETHYL EYE DROP 10 ML,اوكيوميثيل قطرة عين 10 مل,اوكيو ميثيل قطره س ج
148,ROWATINEX 45 CAP,رواتينكس 45 كبسولة,رواتينكس كبسولات *25
1472,WINTRIAXONE 1 GM I.V VIAL,وينترياكسون 1 جم فيال وريدي,وينترياكسون1جرام وريد
2546,KETOROLIN 30 MG/2 ML 5 AMP.,كيتورولين 30مجم/2مل 5 امبول,كيتورولين 30مجم 5 امبوله س.ج #
2741,CARFALONE 25 MG 20 TAB,كارفالون 25 مجم 20 قرص,كارفالون 25مجم 20قرص
11126,FREZYDERM CREAM 50 GM,فريزيدرم كريم 50 جم,فريزى ديرم كريم 50جم
472,SERETIDE DISKUS 500 / 50 MCG 60 DOSE,سيريتايد ديسكس 500/50 مكجم 60 جرعة,سيراتايد 500بخاخ
2766,CODICLYPTOL 20 CAP,كوديكليبتول 20 كبسول,كوديكليبتول 10 مجم كبسول
