sku,marketplace_item_name_ar,marketplace_item_name_en,seller_item_name
977,الكابريس 10 مجم 30 قرص,ALKAPRESS 10 MG 30 TAB,الكابريس10مجم 3شريط
291,بيبرا 20 مجم 14 قرص,BEPRA 20 MG 14 TAB,بيبرا اقراص جلوبال / س ج
2247,بيتاديرم 0.1% مرهم 15 جم,BETADERM 0.1% TOPICAL OINT. 15 GM,بيتاديرم 15جم مرهم س ج $ ابيكو
504,اجركس 75 مجم 60 قرص,AGGREX 75 MG 60 TAB,اجركس 75 مجم اقراص 60 قرررص راميدا
30,كتافلام 50 مجم 20 قرص,CATAFLAM 50 MG 20 TAB,كتافلام50مجم 86 ج جديد
712,نيوروباتكس 600 مجم 20 كبسول,NEUROPATEX 600 MG 20 CAP,نيوروباتكس 20 كبسولة
1889,لاكريتيرز قطرة عين 15 مل,LACRITEARS 0.5% EYE DROPS 15 ML,لاكريترز قطره/راميدا
2346,ادابالين 0.1% جيل 30 جم,ADAPALENE 0.1%GEL 30 GM,ADAPALENE GEL .10 % 1 30 G
3711,سيكودال 2 مجم 30 قرص,PSYCHODAL 2 MG 30 TAB,سيكودال 2مجم3شريط
481,جليبتس بلس 50/850 مجم 30 قرص,GLIPTUS PLUS 50/850 MG 30 TAB,جليبتس بلس850/50مجم192جنيه
87,دوروفين 30 كبسولة,DOROFEN 30 CAP,دورفين ك جديد70.5
477,جستيكول 20 مجم 14 قرص,JUSTECHOL 20 MG 14 TAB,جيستيكول20مجم/14 اقراص
2750,اوركس بخاخ بالفم 60 مل,OREX SOLUTION 60 ML,اوريكس بخاخ
1303,نوستامين قطرة 15 مل,NOSTAMINE EYE/NOSE DROP 15 ML,نوستامين نقط للعين وللانف سعر
1187,كوبال 500 مكجم 30 قرص,COBAL 500 Y 30 TAB,كوبال 500 اقراص/سعر جديد
557,زيرتيك 0.1% شراب 100 مل,ZYRTEC 0.1%SYRUP 100 ML,زيرتيك شراب27 ج
1822,بريمونيدين 0.2% قطرة عين 5 مل,BRIMONIDINE 0.2% EYE DROPS 5 ML,بريمونيدين 0.2% قطرة 5مل س ج /جمجوم
950,لازيلاكتون 20/50 مجم 30 قرص,LASILACTONE 50 MG 30 TAB,لازيلاكتون50 3 شريط
34,اوميجا-3 بلس 30 كبسولة,OMEGA-3 PLUS 30 CAP,اوميجا 3 بلس 75ج
624,اميجران ادكو 30 قرص,AMIGRAINE 30 TAB,اميجران اقراص 3 شريط/ س ج
479,فيبراميسين 100 مجم 10 كبسولات,VIBRAMYCIN 100 MG 10 CAP,فيبراميسن كبسول فايزر
1525,بيونال 30 كبسولة,BIONAL 30 CAP,بيونال30ك-س.ج
668,زيثروماكس 600مجم/ 15مل شراب معلق,ZITHROMAX 600 MG/15ML SUSP. 15 ML,زيثروماكس 600مجم شراب س ج
111,ديمرا 20 قرص,DIMRA 20 TAB,ديمرا 43 ج
319,اتور 20 مجم 10 قرص,ATOR 20 MG 10 TAB,اتور 20م
998,ثرومبكس جيل 40 جم,THROMBEXX DNA GEL 40 GM,ثرومبكس جل40جم (1120و) س ج/مينا فارم
9,فيلداجلوز بلس 50 / 1000 مجم 30 قرص,VILDAGLUSE PLUS 50/1000 MG 30 TAB,فيلدا جلوز بلس 30 قرص جديد
950,لازيلاكتون 20/50 مجم 30 قرص,LASILACTONE 50 MG 30 TAB,لازيلاكتون 50 مجم/3 شريط س ج
1517,جليكودال 30 قرص مضغ,GLYCODAL 30 CHEWABLE TAB,جليكودال 30قرص 37.5ج
111,ديمرا 20 قرص,DIMRA 20 TAB,ديمرا20قرص
370,فوربيودس 400/12 مكجم 60 كبسول استنشاق,FORBUDES 400/12MCG 60 INHALE CAP,فوربيودس كبسول بخاخ سعر جديد334
1817,اكس تينشن بلس 150/12.5مجم 28 قرص,X-TENSION PLUS 150MG/12.5 MG 28 TAB,اكستنشن 150/12.5 بلس 76ج
1414,ريفارست بلس غسول 250 مل,REVAREST VAGINAL DOUCHE 250 ML,ريفارست 250 مل دش مهبلى جديد
169,اولفنت شراب 125 ملل,ALL-VENT SYRUP 125 ML,اولفنت شراب س . ج
2137,كالسيوم دي 3 اف 30 قرص,CALCIUM-D3 F 30 TAB,كالسيوم د 3ف كبسول
4750,دولسيل 1 مجم 30 قرص,DOLCYL 1 MG 30 TAB,دولسيل 1 مجم 30 قرص/ المهن س ج
4384,فاستل 120 مجم 20 قرص,FASTEL 120 MG 20 TAB,فاستيل 120 مجم اقراص سعر30
383,فياجرا 50 مجم 4 اقراص,VIAGRA 50 MG 4 TAB,فياجرا 50 اقراص /سعر جديد
95,برافوتين 100 مجم 30 كيس,PRAVOTIN 100 MG 30 SACHETS,برافوتين بودرة 30كيس س ج/هيجنت
58,ديكساميثازون-العامرية 8 مجم / 2 مل 3 امبول,DEXAMETHASONE-AMRIYA 8 MG/2 ML 3 AMP.,ديكساميثازون 3 امبول العامريه س.ج 25.5
1601,فوليك اسيد - ميباكو 500 مكجم 20 قرص,FOLIC ACID MEPACO 500 Y 20 TAB,فوليك اسيد ميباكو : جديد 20
1573,اماريل 1 مجم 30 قرص,AMARYL 1 MG 30 TAB,اماريل 1 مجم 30 قرص
639,اتور 10 مجم 7 قرص,ATOR 10 MG 7 TAB,اتور 10 جم اقراص
206,ايراستابكس تريو 10/40/25 مجم 30 قرص,ERASTAPEX TRIO 10/40/25 MG 30 TAB,ايراستابكس تريو 40 اقراص
36,كونفنتين 300 مجم 30 كبسولة,CONVENTIN 300 MG 30 CAP,كونفنتين 300مج30ك س ج/ايفا فارم
1323,موبيتيل 15 مجم 10 قرص,MOBITIL 15 MG 10 TAB,موبيتيل 15مجم سعر جديد
2986,بكتي برو 0.3 % شراب 90 مل,PECTIPRO 0.3% SYRUP 90 ML,بكتى برو شراب سعر جديد 29.5 ج
1905,جاروبرايد 50 مجم 30 قرص,GAROPRIDE 50 MG 30 TAB,جاروبرايد
708,فلورست ان 20 قرص,FLUREST -N 20 TAB,فلورست اقراص/سعر جديد
2097,شاى ريجيم رويال 25 فلتر,ROYAL REGIME TEA 25 FILTER,شاى رويال صغير سعر جديد ركززز
372,بيتاسيرك 16 مجم 60 قرص,BETASERC 16 MG 60 TAB,بيتاسيرك 16مج60ق س ج/ابوت
2346,ادابالين 0.1% جيل 30 جم,ADAPALENE 0.1%GEL 30 GM,ادابالين جل 30 جم س 21.50
585,اوستيوكير شراب 120 مل,OSTEOCARE SYRUP 120 ML,اوستيوكير شراب سعر جديد 40ج
1734,ابيكسيدون 3 مجم 30 قرص,APEXIDONE 3 MG 30 TAB,ابيكسيدون 3مج
2488,جاتيستار 0.5 % قطرة عين 5 مل,GATISTAR 0.5% EYE DROPS 5 ML,جاتيستار 5ملل قطره اوركيديا
279,انافرونيل 75 مجم اس ار 20 قرص,ANAFRONIL 75 MG 20 TAB,انافرانيل75
645,جابتن 100 مجم 30 كبسولة,GAPTIN 100 MG 30 CAP,جابتين57ج 100مجم جديد
1469,شوجارلو بلس 50/1000 مجم 30 قرص,SUGARLO PLUS 50 / 1000 MG 30 TAB,شوجارلو 1000/50 محم اقراص
229,فلاجيل 500 مجم 20 قرص,FLAGYL 500 MG 20 TAB,فلاجيل 500 جديد 15ج
514,بيبون بلس 20 كبسول,PEPON PLUS 20 CAP,بيبون بلس كبسول سعر جديد67جنيه
1412,كورتيبليكس ب 6 للاطفال 3 امبول,CORTIPLEX B6 PEDIATRIC 3 AMP.,كورتيبلكس ب6 اطفال
596,بريستافلام 100 مجم 20 قرص,BRISTAFLAM 100 MG 20 TAB,بريستافلام اقراص2شريط
121,كولوفيرين دى 30 قرص,COLOVERIN-D 30 TAB,كولوفيرين D اقراص
323,كتافلام 75 مجم / 3 مل 6 امبول,CATAFLAM 75 MG/3 ML 6 AMP.,كتافلام 6امبول س ج/نوفارتس
369,دوفالاك شراب 200 مل,DUPHALAC SYRUP 200 ML,دوفالاك شراب جديد/87ج
320,ميوكوستا 100 مجم 20 قرص,MUCOSTA 100 MG 20 TAB,ميوكوستا 100مجم اقراص
3580,زيستريل 5 مجم 10 قرص,ZESTRIL 5 MG 10 TAB,زيستريل 5 - 10ق
2359,ابيمول 300 مجم 5 اقماع,ABIMOL 300 MG 5 RECTAL SUPP.,ابيمول لبوس/جلاكسو
1243,فورتيموكس 5 مجم / مل قطرة عين 10 مل,FORTYMOX 0.5%EYE DROP 10 ML,فورتيموكس قطرة اوركيديا
117,بيتولفكس 1مجم/مل 2 امبول عضل,BETOLVEX 1 MG/ML 2 AMP,بيتولفكس 1مج2امبول س ج /مينا فارم
65,بيفاتراسين سبراى 150جم,BIVATRACIN SPRAY 150 ML,بيفاترسين اسبراى
505,دولفين 25 مجم 10 أقماع,DOLPHIN 25 MG 10 SUPP.,دولفين 25 لبوس 2 شريط جديد 18ج
2520,ريسباتيو 20 مجم 20 قرص,RESPATIO 20 MG 20 TAB,ريسباتيو 20 قرص جديددد**
812,ستيرونات 5 مجم 20 قرص,STERONATE 5 MG 20 TAB,ستيرونات نور جديد
291,بيبرا 20 مجم 14 قرص,BEPRA 20 MG 14 TAB,BEPRA 20 MG 14 TAB
1675,ادويفلام 75مجم/3مل 6 امبول,ADWIFLAM 75 MG/3 ML 6 AMP.,ادويفلام 6امبولات 51 ج جديد.
701,برافاماكس 200 مجم 10 قرص,BRAVAMAX 200 MG 10 TAB,برافاماكس 200 مجم اقراص/كيميفارم
2068,سلفستر 1 20 كبسول,SYLVESTRE-1 20 CAP,سيلفستر 1 -20كبسولة سعر جديد
1367,انتيكوكس 15 مجم 30 قرص,ANTI-COX II 15 MG 30 TAB,انتى كوكس 15مجم اقراص جدييد73.5 ج
175,كولونا 30 قرص,COLONA 30 TAB,كولونا 3شرائط س ج
1579,اريكتاليس 20 مجم 2 قرص,ERECTALIS 20 MG 2 TAB,اريكتاليس20 مجم 2 قرص #
1225,تاريفيد 200 مجم 10 قرص,TARIVID TABS 200 MG 10,تاريفيد اقراص س*ج/افنتس
257,دانست 8 مجم / 4 مل 3 امبول,DANSET 8 MG/4 ML 3 AMP.,دانسيت 8 مجم 3امبول س0ج
1091,دوسباتالين ريتارد 200 مجم 30 كبسول,DUSPATALIN RETARD 200 MG 30 CAP,دوسباتالين ريتارد200مجم30كس.ج
1296,سيردالود 2 مجم 20 قرص,SIRDALUD 2 MG 20 TAB,سيردالود 2 مجم 20ق-س.ج
1357,نيفيلوب بلس 0.5-25 مجم 20 قرص,NEVILOB PLU.5/ 25 MG 20 TAB,نيفيلوب بلس 5/25 اقراص
415,بيوفيت 12 ديبو 2 امبول عضل,BIOVIT-12 DEPOT I.M. 2 AMP.,بيوفيت امبول المهن
3562,تورسيريتك 5 مجم 30 قرص,TORSERETIC 5 MG 30 TAB,تورسيرتيك 5مجم 30قرص س ج
285,كونترولوك 20 مجم 14 قرص,CONTROLOC 20 MG 14 TAB,كونترولوك 20مجم 2 شريط/س ج
762,اوتريفين بيبي سالين نقط أنف 15 مل,OTRIVIN BABY SALINE NASAL DROP 15 ML,اوتريفين بيبي سالين س.ج 2
3832,اليير 5 مجم 20 قرص,ALLEAR 5 MG 20 TAB,اليير 5 مجم اقراص
360,ترنتال اس آر 400 مجم 20 قرص,TRENTAL SR 400 MG 20 TAB,ترنتال 400 اس ار 20 قرص
4403,دوزين 1 مجم 20 قرص,DOSIN 1 MG 20 TAB,دوزين 1 جم س ج
1003,فيلدافورمين 50 / 1000 مجم 30 قرص,VILDAFORMIN 50MG/1000 MG 30 TAB,فيلدافورمين 1000/50 اقراص
1594,افوصويا 30 كبسولة,AVOSOYA 300 MG 30 CAP,افوصويا كبسول
202,جابتن 300 مجم 30 كبسولة,GAPTIN 300 MG 30 CAP,جابتين 300مجم 3شريط سعر 76.5
377,اتوريزا 10/10 مجم 28 قرص,ATOREZA 10 MG/10 28 TAB,اتوريزا 10مجم 2 شريط
1323,موبيتيل 15 مجم 10 قرص,MOBITIL 15 MG 10 TAB,موبيتل 15 مجم اقراص ج*20
1322,استوهالت 40 مجم 14 كبسول,ESTOHALT 40 MG 14 CAP,استوهالت 40جم اقراص جديد
9390,بولي فريش اكسترا قطرة عين احادي الجرعة 30 * 0.4 مل,POLYFRESH EXTRA DROPS 30*0.4ML SDU,بولى فريش قطرة اكسترا
1834,فورتيموكس بلس قطرة عين 5 مل,FORTYMOX PLUS EYE DROP 5 ML,فورتى موكس بلس نقط
5591,سيتراك 1مجم/مل شراب 120 مل,CETRAK 5 MG/5ML SYRUP 120 ML,سيتراك *شراب
299,سولوفريش 0.2 % قطرة عين 10 مل,SOLOFRESH 0.2%EYE DROP 10 ML,سولوفريش قطرة للعين 10مل س ج**
2375,ماريفان 3 مجم 100 قرص,MAREVAN 3 MG 100 TAB,ماريفان 3 مجم اقراص 24
3586,ميليتوفكس مت 5/1000 مجم 30 قرص,MELLITOFIX MET 5MG/1000 MG 30 TAB,ميليتوفليكس ميت 5/1000مجم
585,اوستيوكير شراب 120 مل,OSTEOCARE SYRUP 120 ML,اوستيوكير شراب*س جديد ركزز
58,ديكساميثازون-العامرية 8 مجم / 2 مل 3 امبول,DEXAMETHASONE-AMRIYA 8 MG/2 ML 3 AMP.,ديكساميثازون امبول/العامريه/س ج
1206,سبيكتون 100 مجم 20 قرص,SPECTONE 100 MG 20 TAB,سبيكتون 100 اقراص 2شريط جديد
523,سنجيولير 10 مجم 14 قرص,SINGULAIR 10 MG 14 TAB,سنجيولير 10مجم سعر جديد
4368,ستروبانتين كريم 30 جم,CITROPANTHEN CREAM 30 GM,ستروبانتين 30جم كريم#
45,نيوروفيت 30 قرص,NEUROVIT 30 TAB,نيوروفيت اقراص جديد
2635,بيرفكت كير محلول عدسات 120 مل,PERFECT CARE SOLUTION 120 ML,بيرفكت كير محلول 120 مل
590,بانتازول 40 مجم 14 قرص,PANTAZOL 40 MG 14 TAB,بانتازول40مجم اقراص س ج
1446,روسيتور 10 مجم 14 قرص,ROSITOR 10 MG 14 TAB,روسيتور 10 محم 14 قرص س 41
3640,سيكودال 3 مجم 30 قرص,PSYCHODAL 3 MG 30 TAB,سيكودال 3 مجم 30 قرص س * ج
2450,دولسيل 6 مجم 30 قرص,DOLCYL 6 MG 30 TAB,دولسيل 6 مجم/س ج
1402,افيفافاسك 10/160 مجم 28 قرص,AVIVAVASC 10MG/160 MG 28 TAB,افيفافاسك 160/10 س ج ج ج
428,ميوفين 30 كبسول,MYOFEN 30 CAP,ميوفين ك 3شريط/ايفا س0ج
869,ديكساتوبرين 5 مللى قطرة,DEXATOBRIN EYE DROPS 5 ML,ديكساتوبرين نقط عين ابيكو
2375,ماريفان 3 مجم 100 قرص,MAREVAN 3 MG 100 TAB,ماريفان 3 مجم اقراص سعر جديد
924,دانتريلاكس مركب 30 كبسولة,DANTRELAX COMPOUND 30 CAP,دانتريلاكس كومباوند 30كبسول س ج
313,تلفاست 120 مجم 20 قرص,TELFAST 120 MG 20 TAB,تلفاست 120مجم 20قرص**
692,دولفين 12.5 مجم 10 أقماع,DOLPHIN 12.5 MG 10 SUPP.,دولفين 12.5 مجم لبوس س ج
346,اماريل ام 2/500مجم 30 قرص,AMARYL M 2 MG/500 30 TAB,اماريل ام 3شريط اقراص
2450,دولسيل 6 مجم 30 قرص,DOLCYL 6 MG 30 TAB,دولسيل 6 مجم /39ج س.جديد
334,جابيماش 300 مجم 30 قرص,GABIMASH 300 MG 30 TAB,جابيماش 300 ب 51 ج ركز
503,اماريل 2 مجم 30 قرص,AMARYL 2 MG 30 TAB,اماريل 2مجم س ج 48
2473,اليكاسال مرهم 30 جم,ELICASAL TOPICAL OINT. 30 GM,اليكاسال 30 جم مرهم34.5ج
3475,رجكور 10 مجم 10 قرص,REGCOR 10 MG 10 TAB,رجكور 10مجم 10قرص
243,باي-كيتوجيسيك 150 مجم 30 قرص,BI-KETOGESIC 150 MG 30 TAB,باى كيتوجيسك اقراص
1795,اوكيوجارد 30 كبسول,OCUGUARD 30 CAP,اوكيوجارد 30 كبسولة
500,نورفاسك 5 مجم 30 قرص,NORVASC 5 MG 30 TAB,نورفاسك 5مج 30قرص
588,زنك اوليف كريم 75 جرام,ZINC OLIVE BABY CREAM 75 GM,زنك اوليف كريم س.ج
2279,ماء غريب بامبينو شراب 120 مل,GRIPE WATER BAMBIN SYRUP 120 ML,ماء غريب بامبينو 25ج
2247,بيتاديرم 0.1% مرهم 15 جم,BETADERM 0.1% TOPICAL OINT. 15 GM,بيتاديرم مرهم صغير جديد
243,باي-كيتوجيسيك 150 مجم 30 قرص,BI-KETOGESIC 150 MG 30 TAB,باى كيتوجيسك اقراص(س ج 30جينه
4398,دايجينورم شراب 120 مل,DIGENORM SYRUP 100 ML,دايجينورم شراب سعر جديد
2869,لاميكتال 25 مجم 30 قرص,LAMICTAL 25 MG 30 TAB,لاميكتال 25 اقراص جديد
175,كولونا 30 قرص,COLONA 30 TAB,كولونا 3 شريط سعر جديد 39ج
4743,ميكروسيرك 16 مجم 20 قرص,MICROSERC 16 MG 20 TAB,ميكروسيرك 16مجم 20قرص #
3021,اميولانت 20 كبسولة,IMMULANT 20 CAP,اميولانت 20 كبسولة
980,لارى برو 20 قرص,LARYPRO 20 LOZENGES,لاري برو 20قرص
179,سيلدافا 100 مجم 12 قرص,SILDAVA 100 MG 12 TAB,سيلدافا 100 س ج
936,اتوريزا 10/40 مجم 28 قرص,ATOREZA 10 MG/40 28 TAB,ATOREZA 10 MG /40 28 TAB
860,باوريكتا 10 مجم 6 قرص أستحلاب,POWERECTA 10 MG 6 ORO-DISPERSIBLE TAB,باوريكتا 10 مجم استحلاب
1092,فوميبريك 10/10 مجم 30 قرص ممتد المفعول,VOMIBREAK 10 MG 30 TAB,فومبريك10/10 اقراص
2570,سيلوكينزوك 200 مجم 28 قرص ممتد المفعول,SELOKENZOC S.R 200 MG 28 TAB,سيلوكينزوك 200مل28قرص
206,ايراستابكس تريو 10/40/25 مجم 30 قرص,ERASTAPEX TRIO 10/40/25 MG 30 TAB,ايراستابكس تريو 40/10/25 ق 123ج
2226,ابيكسيدون 1 مجم 20 قرص,APEXIDONE 1 MG 20 TAB,ابيكسيدون 1م/ اقراص54جنيه
1067,دانتريلاكس 25 مجم 30 كبسولة,DANTRELAX 25 MG 30 CAP,دانتريلاكس 25مجم 30كبسول
2953,بلينديل 10 مجم 30 قرص,PLENDIL 10 MG 30 TAB,بليند يل 10مجم اقراص
3501,يوريكونترول 2مجم 10قرص,URICONTROL 2 MG 10 TAB,يوريكنترول 2مجم 10 اقراص/جديد
3009,فابوزول محلول استشاق 30 مل,VAPOZOL INHALAR SOLUTION 30 ML,فابوزول استنشاق السعر الجديد
2599,انتوكس 30 قرص,ANTOX 30 TAB,ANTOX 30 TAB
46,كتافاست 50 مجم 9 كيس,CATAFAST 50 MG 9 SACHETS,كتافست فوار72ج
1036,إندرال 10 مجم 50 قرص,INDERAL 10 MG 50 TAB,اندرال 10 م
1721,جليسرين - فاركو 5 اقماع للاطفال,GLYCERIN INFANTILE -PHARCO 5 SUPP.,جلسرين لبوس اطفال فاركو س ج
454,ناتريليكس اس آر 1.5 مجم 30 قرص,NATRILIX C. S.R. 1.50 MG 30 TAB,ناتريلكس اس ار 30ق/29جنيه/جديد
3957,كيريلا مرهم 15 جم,KERELLA OINT. 15 GM,كيرلا مرهم
1594,افوصويا 30 كبسولة,AVOSOYA 300 MG 30 CAP,افوصويا كبسول سعر جديد
1269,ايراستابكس كو 5/40 مجم 30 قرص,ERASTAPEX CO 5MG/40 MG 30 TAB,ايرستابكس40/5كو
1734,ابيكسيدون 3 مجم 30 قرص,APEXIDONE 3 MG 30 TAB,ابيكسيدون 3 - 30ق
478,سيريتايد ديسكس 250/50 مكجم 60 جرعة,SERETIDE DISKUS 250 / 50 MCG 60 DOSE,سيريتيد 250ديسكس بخاخ60جرعة جديد
4957,توبمود 50 مجم 30 كبسولة,TOPMODE 50 MG 30 CAP,تو مود 50مجم اقراص جدييد/17.5ج
1631,افيميو قطرة عين 10 مل,EFEMYO EYE DROP 10 ML,افيميو قطرة 10مل
137,ماكسيلاز شراب 100 مل,MAXILASE SYRUP 100 ML,ماكسيلاز شراب س.ق
213,اماريل 4 مجم 30 قرص,AMARYL 4 MG 30 TAB,اماريل 4مجم اقراص
2635,بيرفكت كير محلول عدسات 120 مل,PERFECT CARE SOLUTION 120 ML,بيرفكت كير للعدسات صغير
2628,اوميز 10 مجم 14 كبسول,OMEZ 10 MG 14 CAP,اوميز10مجم
268,سيمباتكس 30 مجم 30 كبسول,CYMBATEX 30 MG 30 CAP,سيمباتكس 30مجم س.ج
1563,الجزال كريم 40 جم,ALGESAL SURACTIVE CREAM 40 GM,الجزال 40جم كريم
213,اماريل 4 مجم 30 قرص,AMARYL 4 MG 30 TAB,اماريل 4 مجم س.ج 69
28,باي-الكوفان 150 مجم 30 قرص,BI-ALCOFAN 150 MG 30 TAB,باى الكوفان اقراص3 شريط س ج 2
2104,ديفلوستيرو 0.05 % قطرة عين 5 مل,DIFLUSTERO 0.05% EYE EMULSION 5 ML,ديفلوستيرو 5 مل قطره س 36 ج
3711,سيكودال 2 مجم 30 قرص,PSYCHODAL 2 MG 30 TAB,سيكودال 2جم اقراص 3شريط
5591,سيتراك 1مجم/مل شراب 120 مل,CETRAK 5 MG/5ML SYRUP 120 ML,*سيتراك شراب
1324,ديكلاك 150 مجم 20 قرص,DICLAC 150 MG 20 TAB,ديكلاك 150م 2 شريط
2350,اتورستات 20 مجم 14 قرص,ATORSTAT 20 MG 14 TAB,اتورستات 20مجم 14ق
812,ستيرونات 5 مجم 20 قرص,STERONATE 5 MG 20 TAB,ستيرونات نور 20ق س ج
8299,فاستر جيل 80 جم,FASTER GEL 80 GM,فاستر جيل 80جم كبير
596,بريستافلام 100 مجم 20 قرص,BRISTAFLAM 100 MG 20 TAB,بريستافلام 100مجم20قرص
20,كونفنتين 400 مجم 30 كبسول,CONVENTIN 400 MG 30 CAP,كونفينين400
1734,ابيكسيدون 3 مجم 30 قرص,APEXIDONE 3 MG 30 TAB,ابيكسيدون 3 مجم 30 قرص
2662,فلدين 20 مجم 10 قرص قابل للذوبان,FELDENE DISPERS 20 MG 10 TAB,فلدين 20 مجم اقراص فواره
334,جابيماش 300 مجم 30 قرص,GABIMASH 300 MG 30 TAB,جابى ماش 300 م
1889,لاكريتيرز قطرة عين 15 مل,LACRITEARS 0.5% EYE DROPS 15 ML,لاكريتيرز محلول عين 15 ملى س ج
2006,التيازيم 60 مجم 40 قرص,ALTIAZEM 60 MG 40 TAB,التيازيم4شريط
1385,روسيتور 20 مجم 14 قرص,ROSITOR 20 MG 14 TAB,ريستور 20 مجم اقراص
1771,ابيمول 500 مجم 20 قرص,ABIMOL 500 MG 20 TAB,ABIMOL 500 MG 20 TAB
175,كولونا 30 قرص,COLONA 30 TAB,كولونا اقراص س 39 جديد
690,كولوفيرين أ 30 قرص,COLOVERIN A 30 TAB,كولوفرين ايه 30 قرص س ج
320,ميوكوستا 100 مجم 20 قرص,MUCOSTA 100 MG 20 TAB,ميوكوستا اقراص س ج
874,اتاكاند 8 مجم 14 قرص,ATACAND 8 MG 14 TAB,اتاكاند 8مج 14ق س ج/استرازينيكا
2041,بروتوفيكس 20 مجم 14 قرص,PROTOFIX 20 MG 14 TAB,بروتوفيكس 20 مج جديد
144,اوميز 40 مجم 20 كبسولة,OMEZ 40 MG 20 CAP,اوميز 40 -20 كبسوله س.ج
2737,بترو 30 قرص,PETRO 30 TAB,بترو اقراص 2شريط
65,بيفاتراسين سبراى 150جم,BIVATRACIN SPRAY 150 ML,بيفاتراسين بخاخه سعر43
291,بيبرا 20 مجم 14 قرص,BEPRA 20 MG 14 TAB,بيبرا اقراص جديد
1540,روتاسي-60 اقراص,RUTA C 20 TAB,روتاسى 60مجم 20قرص س ج
1385,روسيتور 20 مجم 14 قرص,ROSITOR 20 MG 14 TAB,روسيتور 20 مجم 14 قرص س.ج58
1724,سيبروفلوكساسين-اورجانو 750 مجم 10 قرص,CIPROFLOXACIN-ORGANO  750 MG 10 TAB,سيبروفلوكساسين 750اورجانو | 89ج س.ج
343,كلوبكس 75 مجم 30 قرص,CLOPEX 75 MG 30 TAB,كلوبكس 30قرص
1534,رومانتيجرا 20 مجم 4 قرص,ROMANTIGRA 20 MG 4 TAB,رومانتجرا 4 قرص جلوبال
428,ميوفين 30 كبسول,MYOFEN 30 CAP,ميوفين3شريط كبسول سعر جديد
1469,شوجارلو بلس 50/1000 مجم 30 قرص,SUGARLO PLUS 50 / 1000 MG 30 TAB,شوجرلو بلس50/1000م
3701,زنكوديرم لوسيون موضعي 120 مل,ZINCODERM LOTION 120 ML,زنكوديرم لوسيون س.ج
143,ازموراب 40 مجم 14 كبسول,ESMORAP 40 MG 14 CAP,ازموراب 40 مجم اقراص باكت 23/7
1059,سيلجون 20 مجم 20 قرص,SELGON 20 MG 20 TAB,سيلجون ق س ج
1261,الفانوفا 0.15% قطرة عين 5 مل,ALPHANOVA 0.15% EYE DROPS 5 ML,الفانوفا قطره س ج 42ج
193,تلفاست 180 مجم 20 قرص,TELFAST 180 MG 20 TAB,تلفاست 180 2 ش
359,ارثروفاست 150 مجم 14 قرص,ARTHROFAST MR 150 MG 14 TAB,ارثروفاست 150مجم ق س/ج
2041,بروتوفيكس 20 مجم 14 قرص,PROTOFIX 20 MG 14 TAB,بروتوفكس20مجم/14قرص
87,دوروفين 30 كبسولة,DOROFEN 30 CAP,دوروفين كبسول سعر قديم
2374,زيستريل 20 مجم 10 اقراص,ZESTRIL 20 MG 10 TAB,زيستريل 20 مجم 10 اقراص
4957,توبمود 50 مجم 30 كبسولة,TOPMODE 50 MG 30 CAP,توبمود عادى اقراص
860,باوريكتا 10 مجم 6 قرص أستحلاب,POWERECTA 10 MG 6 ORO-DISPERSIBLE TAB,باوريكتا اقراص استحلاب /ازررررق
1367,انتيكوكس 15 مجم 30 قرص,ANTI-COX II 15 MG 30 TAB,انتى كوكس اقراص 3 شريط
377,اتوريزا 10/10 مجم 28 قرص,ATOREZA 10 MG/10 28 TAB,اتوريزا 10/10مجم اقراص125ج
121,كولوفيرين دى 30 قرص,COLOVERIN-D 30 TAB,كلوفرين -دى -اقراص س جديد
1513,كاندلكان 16 مجم 14 قرص,CANDALKAN 16 MG 14 TAB,كاندلكان 16 مجم 14قرص
160,برونشيكم اليكسر شراب 100 مل,BRONCHICUM ELIXIR 100 ML,برونشيكم شراب 45ج
1751,برونتو بلس 20 قرص,PRONTOPLUS 20 TAB,برونتو بلس 20قرص جديد
193,تلفاست 180 مجم 20 قرص,TELFAST 180 MG 20 TAB,تلفاست 180مجم/20 قرص
52,دوفاستون 10 مجم 60 قرص,DUPHASTON 10 MG 60 TAB,دوفاستون10مج60ق س ج/ابوت
2570,سيلوكينزوك 200 مجم 28 قرص ممتد المفعول,SELOKENZOC S.R 200 MG 28 TAB,سيلوكنيزوك 200 اقراص/استرازنكا
415,بيوفيت 12 ديبو 2 امبول عضل,BIOVIT-12 DEPOT I.M. 2 AMP.,بيوفيت امبولات
2610,ديبروساليك مرهم 15 جم,DIPROSALIC OINT. 15 GM,ديبروساليك مرهم ممفيس س ج
1323,موبيتيل 15 مجم 10 قرص,MOBITIL 15 MG 10 TAB,موبيتيل 15 مجم اقراص سعر ج
1143,فاروفيجا 100 مجم 12 قرص,FAROVIGA 100 MG 12 TAB,فاروفيجا شريطططططين
65,بيفاتراسين سبراى 150جم,BIVATRACIN SPRAY 150 ML,بيفاتراسين سبراى 43ج
3475,رجكور 10 مجم 10 قرص,REGCOR 10 MG 10 TAB,رجكور 10مجم س.ج
4887,كانزارتان 300 مجم 30 قرص,KANSARTAN 300 MG 30 TAB,كانزارتان 300مجم اقراص ججديييد
436,كوبال اف 500/200 مكجم 30 قرص,COBAL F 30 TAB,كوبال اف 3 شريط جديييد | 54 ج
